id,login,name,salary
e0011,blackeagles,Edelgard von Hresvelg,123456
e0012,bluelions,Dimitri Alexandre Blaiddyd,19234.50
e0013,goldendeer,Claude von Riegan,4000.0
e0014,cakeisdivine,Lysithea von Cordelia,3999.999
e0015,fightme,Felix Hugo Fraldarius,523.4
e0016,ladyknight,Ingrid Brandl Galatea,4000.004
e0017,saynotocrests,Sylvain Jose Gautier,5.0
e0018,naptime,Linhardt von Hevring,34.23
e0019,I_AM_FERDINAND_VON_AEGIR,Ferdinand von Aegir,34234.5
e0020,dontcountonme,Hilda Valentine Goneril,23.43
e0021,
